"Count","Surveyed_Habitat","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Pred_Density","ZINB_Predicted","Observed_Count","Predicted_Count","Correct_Prediction","Within_Five","Correct_Zero_Prediction","Long_M","Lat_M"
0,"Seagrass (Continuous)",0.805130464496198,-0.863482575770949,0.836464880564643,1.88599698137193,-0.0336582034905793,-1.40337733734234,0.675493270751366,-0.011210501971924,0.722057747921677,-0.242514739451721,-0.0214382504447656,-0.193113396788756,-0.148229566170344,-0.971779912919184,0.0569996733404295,0.97111710267509,0,1,0,1,0,272845.6781,92142.3533
6,"Individual or Aggregated Patch Reef",-0.691580169797914,0.65586673098814,1.3973382599978,-0.508582444627679,0.723931860076543,-1.06014547494111,-0.140135677188625,-0.775344211875541,-0.16616869992784,-0.286250939360267,-0.0220348065063825,-0.235060377228853,-1.16009929200503,1.1111046491029,-0.388009592695164,1.49435491413722,6,1,0,1,0,266981.1585,88042.25857
1,"Seagrass (Continuous)",0.397135032701965,-0.803417404010668,-1.43232589426853,-0.666893492323173,-0.78087032098144,0.390480015857199,-0.504704103199688,-0.344652535967735,-1.1034573725213,-0.405900600131172,-1.02421913262342,-0.208238699762344,-0.801719089626973,0.910005169109073,-0.477011445902282,0.770307671192787,1,1,1,1,0,285080.6753,116228.9136
0,"Pavement",-0.0654774707781312,-1.05147837194066,1.10715946240058,0.0868896322732337,0.723931860076543,-0.116511674447872,-0.466746494394732,-0.572214876444912,0.0479060949074458,-0.329602376139875,-0.351708536899804,-0.319339018445729,0.579895688967552,0.0457992286269366,-0.210005886280927,0.496882304175689,0,0,1,1,1,278542.3023,106677.4268
0,"Seagrass (Continuous)",-0.627759532265378,-0.430382297317213,0.205646777713997,-0.537980920141831,-0.0336582034905793,-0.0963902325701901,-0.123771272698012,-0.677456193503714,1.21443728343195,-0.358879769748378,-0.509025165109749,-0.267455821973496,-0.394331811724725,0.758068164587742,-0.388009592695164,1.21347655357054,0,1,0,1,0,286852.6187,131041.2089
0,"Individual or Aggregated Patch Reef",-0.672026837675332,-1.28971790565259,0.236057527045881,-0.34362363812578,-0.0336582034905793,0.196462445368763,-0.177734089815696,-0.644315188854417,1.48840195010404,-0.186087022410948,0.103242535346736,-0.301521274751349,-0.33425054816695,0.715407256181924,-0.299007739488045,0.921120955549667,0,1,0,1,0,286445.1569,128755.2595
0,"Individual or Aggregated Patch Reef",0.843043024160819,0.0379925734542972,-0.932118364571063,-0.430844267728953,-0.78087032098144,-0.414659355357427,-0.504704103199688,-0.170551432844665,-0.0113981060967418,-0.409241536262656,-1.03653370145414,-0.289359807477961,-0.0808366856546733,-1.04651186800042,-0.388009592695164,0.122334940642917,0,0,1,1,1,281697.1605,108915.1106
2,"Seagrass (Continuous)",-0.149324699981811,0.0192665185734078,-1.24255503662385,1.19052319431283,-0.78087032098144,0.584864947077278,-0.504704103199688,-0.575557723905991,-0.0137708662246646,-0.355043031307228,-0.415137495379631,0.118846082000109,-0.331480446301358,0.69768365398249,-0.477011445902282,2.33987245599871,2,2,1,1,0,285213.0691,119792.58
0,"Individual or Aggregated Patch Reef",0.267991317784318,-0.293954416244486,-0.407124466292664,-0.88265611382519,-0.0336582034905793,-0.659185853688066,1.09422404406109,2.42820780414226,-0.437955830082891,2.02734878483875,1.77617109344002,-0.299686272598294,-0.435772948480034,0.298345837215028,-0.477011445902282,4.68584673038535,0,5,0,1,0,160120.407,25748.07174
0,"Individual or Aggregated Patch Reef",-1.07275048350864,0.917356830707,-0.854843012908695,-0.835505828988405,-0.78087032098144,1.56415970703651,-0.0967099788254693,0.912205633097752,-1.62746380224049,-0.197703722084817,-0.0200655970882182,-0.275939544654579,2.27480875942044,-0.964721710487732,-0.299007739488045,0.171286132233707,0,0,1,1,1,189938.977,36550.40603
0,"Individual or Aggregated Patch Reef",1.13725655802701,-1.49516852704183,-0.619656058151543,1.30697907852555,1.4711439775674,0.0582057467548292,-0.504704103199688,-0.00538731912741328,-1.43220598098261,-0.273648794629365,0.149103599256556,-0.130060344654002,1.07864810374684,-0.707166292583809,-0.477011445902282,0.0587431311547315,0,0,1,1,1,285262.9533,113350.7908
0,"Individual or Aggregated Patch Reef",0.385497745221886,1.96644076435204,1.32484892376039,-0.828843203467026,-0.78087032098144,1.95014161653337,0.558906436279913,1.71986947935449,0.0263409523791339,-0.355232633104461,-0.646205362109119,-0.292923677854886,-0.952815270462599,-1.32158178627113,0.0569996733404295,4.18727752790058,0,4,0,1,0,238787.8876,63215.66249
0,"Aggregate Reef",1.67737130503906,-1.63635826435741,-1.53520258935781,1.24928674073374,2.98632410470165,-1.10410570482959,0.185038250675378,0.50040642071648,-0.977054867639179,-0.236494914345109,-0.300680324554097,0.662191064706434,2.42376772032509,-1.89234755224627,-0.477011445902282,3.11543733420014e-07,0,0,1,1,1,290830.8609,138401.8364
0,"Individual or Aggregated Patch Reef",-0.193829830393651,0.262119622356208,1.13781789637703,-0.515304554210665,2.22873404113453,0.38168364132306,-0.461437966203033,-0.792735812412962,-0.367583721913831,-0.353978175047797,-0.697882187903033,-0.284404083950816,1.77980727461118,-0.722135549781536,-0.477011445902282,0.0239109928918499,0,0,1,1,1,282888.759,115564.9287
0,"Individual or Aggregated Patch Reef",-1.04833657965815,0.0417383293210763,0.0960694871828613,0.102585347503116,-0.0336582034905793,0.290564242367802,-0.504704103199688,-0.973834479087672,1.58904938623714,-0.356382555012793,-0.584393957489823,-0.204668832650514,-1.06088368729112,1.0822402843652,-0.477011445902282,2.37573024858715,0,2,0,1,0,284853.2425,125617.5933
7,"Individual or Aggregated Patch Reef",-0.7189505519386,1.63122924377348,1.03094064982679,-0.496150396718712,-0.0336582034905793,-1.39283027702643,0.0262231081873541,-0.532159161522051,0.551834097094174,-0.291200449899472,-0.0527078108104924,0.34648637945294,-0.73220747088323,0.805668403329745,0.835765888902717,3.95203739455487,7,4,0,1,0,263144.1213,82999.17647
0,"Seagrass (Continuous)",0.163216690577098,0.671048477010337,-0.0634738169099005,-0.586880733558439,-0.78087032098144,0.159612719266137,-0.381331987010449,-0.713136013694798,-0.174833809534849,3.39233561632447,2.07302972375723,-0.287639269300068,1.0852018817305,0.0706854477044517,-0.388009592695164,0.242291468520254,0,0,1,1,1,281373.1732,112042.7542
9,"Individual or Aggregated Patch Reef",0.0317148438095466,0.0782770311461889,-0.953593237174923,-0.859036999401667,-0.78087032098144,1.24254059884784,-0.432221495263103,0.746490875932356,-0.978481547142687,-0.322849163855849,-0.343150255961727,-0.254840426088556,-0.691633824308925,-0.144632819856302,4.28458770067856,5.41505019617629,9,5,0,1,0,207173.6018,41812.01726
7,"Individual or Aggregated Patch Reef",0.787268697210193,-0.848336078776297,0.212855421533896,0.355304622039958,-0.78087032098144,-1.393867770814,0.708621349355437,-0.0220236084366581,0.72004539758555,-0.363557174854675,-0.601197741916767,-0.193113396788756,0.0568772383805253,-0.963772752390669,-0.477011445902282,0.316267309393453,7,0,0,0,0,272794.3572,92124.35375
4,"Individual or Aggregated Patch Reef",0.187209520637476,-0.350093585658258,-1.55548822843235,0.888646458620122,-0.78087032098144,0.560010308061083,-0.504704103199688,-0.423092567631272,-0.600580601647558,-0.368074646403353,-0.780802264643746,-0.315990070494051,-1.04624739704306,0.54886144740548,-0.121004033073808,1.63341705763943,4,2,0,1,0,285542.6721,118593.7687
0,"Individual or Aggregated Patch Reef",-0.247802942408804,0.278738572475804,-0.524371229318263,0.949310848168967,-0.0336582034905793,0.540731688244559,-0.504704103199688,-0.659976885502953,-0.0777154761636636,-0.369420814230423,-0.556414510319496,-0.249852678045014,0.214427068428253,0.246485582461654,-0.388009592695164,0.663250665051617,0,1,0,1,0,284663.3701,119047.9555
